study	iternum	test_size	test_type	ML	nGene	qval	accuracy	precision	recall	F1
Liu	47	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4166666666666667	0.2727272727272727	0.3333333333333333	0.3
Liu	48	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.42857142857142855	0.3333333333333333	0.375
Liu	49	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.375	0.3333333333333333	0.35294117647058826
Liu	50	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.625	0.5	0.4444444444444444	0.47058823529411764
Liu	51	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333
Liu	52	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.36363636363636365	0.4444444444444444	0.39999999999999997
Liu	53	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.42857142857142855	0.3333333333333333	0.375
Liu	54	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4166666666666667	0.2727272727272727	0.3333333333333333	0.3
Liu	55	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.375	0.3333333333333333	0.35294117647058826
Liu	56	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.2857142857142857	0.2222222222222222	0.25
Liu	57	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.5384615384615384	0.7777777777777778	0.6363636363636364
Liu	58	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.36363636363636365	0.4444444444444444	0.39999999999999997
Liu	59	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.2857142857142857	0.2222222222222222	0.25
Liu	60	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4166666666666667	0.35294117647058826	0.6666666666666666	0.46153846153846156
Liu	61	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4583333333333333	0.25	0.2222222222222222	0.23529411764705882
Liu	62	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.4	0.4444444444444444	0.4210526315789474
Liu	63	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.4444444444444444	0.4444444444444444	0.4444444444444444
Liu	64	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.25	0.1111111111111111	0.15384615384615383
Liu	65	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4583333333333333	0.35714285714285715	0.5555555555555556	0.43478260869565216
Liu	66	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.4166666666666667	0.5555555555555556	0.4761904761904762
Liu	67	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.375	0.2857142857142857	0.4444444444444444	0.34782608695652173
Liu	68	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.4444444444444444	0.4444444444444444	0.4444444444444444
Liu	69	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.5714285714285714	0.4444444444444444	0.5
Liu	70	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4583333333333333	0.3	0.3333333333333333	0.3157894736842105
Liu	71	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.625	0.5	0.4444444444444444	0.47058823529411764
Liu	72	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.4	0.4444444444444444	0.4210526315789474
Liu	73	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.45454545454545453	0.5555555555555556	0.5
Liu	74	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.625	0.5	0.5555555555555556	0.5263157894736842
Liu	75	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.4	0.2222222222222222	0.2857142857142857
Liu	76	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.4	0.4444444444444444	0.4210526315789474
Liu	77	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4583333333333333	0.25	0.2222222222222222	0.23529411764705882
Liu	78	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.375	0.3333333333333333	0.35294117647058826
Liu	79	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4583333333333333	0.3	0.3333333333333333	0.3157894736842105
Liu	80	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.375	0.2857142857142857	0.4444444444444444	0.34782608695652173
Liu	81	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4583333333333333	0.3	0.3333333333333333	0.3157894736842105
Liu	82	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.375	0.3333333333333333	0.35294117647058826
Liu	83	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.625	0.5	0.4444444444444444	0.47058823529411764
Liu	84	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.5384615384615384	0.7777777777777778	0.6363636363636364
Liu	85	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.75	0.6666666666666666	0.6666666666666666	0.6666666666666666
Liu	86	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.4	0.4444444444444444	0.4210526315789474
Liu	87	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.3333333333333333	0.2222222222222222	0.26666666666666666
Liu	88	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.7083333333333334	0.6666666666666666	0.4444444444444444	0.5333333333333333
Liu	89	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.4444444444444444	0.4444444444444444	0.4444444444444444
Liu	90	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.42857142857142855	0.3333333333333333	0.375
Liu	91	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.4444444444444444	0.4444444444444444	0.4444444444444444
Liu	92	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.4	0.4444444444444444	0.4210526315789474
Liu	93	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.46153846153846156	0.6666666666666666	0.5454545454545455
Liu	94	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.4666666666666667	0.7777777777777778	0.5833333333333334
Liu	95	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.375	0.0	0.0	0.0
Liu	96	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.375	0.3333333333333333	0.35294117647058826
Liu	97	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.4444444444444444	0.4444444444444444	0.4444444444444444
Liu	98	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.38461538461538464	0.5555555555555556	0.4545454545454546
Liu	99	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.375	0.3333333333333333	0.35294117647058826
Liu	100	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5416666666666666	0.3333333333333333	0.2222222222222222	0.26666666666666666
Liu	1	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.3076923076923077	0.4444444444444444	0.3636363636363637
Liu	2	0.2	PD-L1	LogisticRegression	200	0.01	0.4583333333333333	0.35714285714285715	0.5555555555555556	0.43478260869565216
Liu	3	0.2	PD-L1	LogisticRegression	200	0.01	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333
Liu	4	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.3076923076923077	0.4444444444444444	0.3636363636363637
Liu	5	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.2727272727272727	0.3333333333333333	0.3
Liu	6	0.2	PD-L1	LogisticRegression	200	0.01	0.4583333333333333	0.375	0.6666666666666666	0.4800000000000001
Liu	7	0.2	PD-L1	LogisticRegression	200	0.01	0.5416666666666666	0.4166666666666667	0.5555555555555556	0.4761904761904762
Liu	8	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.3125	0.5555555555555556	0.39999999999999997
Liu	9	0.2	PD-L1	LogisticRegression	200	0.01	0.5416666666666666	0.4166666666666667	0.5555555555555556	0.4761904761904762
Liu	10	0.2	PD-L1	LogisticRegression	200	0.01	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333
Liu	11	0.2	PD-L1	LogisticRegression	200	0.01	0.5416666666666666	0.4166666666666667	0.5555555555555556	0.4761904761904762
Liu	12	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.2727272727272727	0.3333333333333333	0.3
Liu	13	0.2	PD-L1	LogisticRegression	200	0.01	0.5	0.2	0.1111111111111111	0.14285714285714285
Liu	14	0.2	PD-L1	LogisticRegression	200	0.01	0.5416666666666666	0.4166666666666667	0.5555555555555556	0.4761904761904762
Liu	15	0.2	PD-L1	LogisticRegression	200	0.01	0.5416666666666666	0.4166666666666667	0.5555555555555556	0.4761904761904762
Liu	16	0.2	PD-L1	LogisticRegression	200	0.01	0.4583333333333333	0.3333333333333333	0.4444444444444444	0.380952380952381
Liu	17	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.2857142857142857	0.4444444444444444	0.34782608695652173
Liu	18	0.2	PD-L1	LogisticRegression	200	0.01	0.4583333333333333	0.3	0.3333333333333333	0.3157894736842105
Liu	19	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.3333333333333333	0.6666666666666666	0.4444444444444444
Liu	20	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.3125	0.5555555555555556	0.39999999999999997
Liu	21	0.2	PD-L1	LogisticRegression	200	0.01	0.5	0.38461538461538464	0.5555555555555556	0.4545454545454546
Liu	22	0.2	PD-L1	LogisticRegression	200	0.01	0.5	0.38461538461538464	0.5555555555555556	0.4545454545454546
Liu	23	0.2	PD-L1	LogisticRegression	200	0.01	0.5416666666666666	0.4	0.4444444444444444	0.4210526315789474
Liu	24	0.2	PD-L1	LogisticRegression	200	0.01	0.5	0.2857142857142857	0.2222222222222222	0.25
Liu	25	0.2	PD-L1	LogisticRegression	200	0.01	0.5416666666666666	0.4	0.4444444444444444	0.4210526315789474
Liu	26	0.2	PD-L1	LogisticRegression	200	0.01	0.4583333333333333	0.35714285714285715	0.5555555555555556	0.43478260869565216
Liu	27	0.2	PD-L1	LogisticRegression	200	0.01	0.5	0.38461538461538464	0.5555555555555556	0.4545454545454546
Liu	28	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.125	0.1111111111111111	0.11764705882352941
Liu	29	0.2	PD-L1	LogisticRegression	200	0.01	0.5	0.36363636363636365	0.4444444444444444	0.39999999999999997
Liu	30	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.29411764705882354	0.5555555555555556	0.3846153846153846
Liu	31	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.2222222222222222	0.2222222222222222	0.2222222222222222
Liu	32	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.2857142857142857	0.4444444444444444	0.34782608695652173
Liu	33	0.2	PD-L1	LogisticRegression	200	0.01	0.4583333333333333	0.3333333333333333	0.4444444444444444	0.380952380952381
Liu	34	0.2	PD-L1	LogisticRegression	200	0.01	0.5416666666666666	0.4166666666666667	0.5555555555555556	0.4761904761904762
Liu	35	0.2	PD-L1	LogisticRegression	200	0.01	0.5	0.2857142857142857	0.2222222222222222	0.25
Liu	36	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.2857142857142857	0.4444444444444444	0.34782608695652173
Liu	37	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.25	0.3333333333333333	0.28571428571428575
Liu	38	0.2	PD-L1	LogisticRegression	200	0.01	0.4583333333333333	0.3	0.3333333333333333	0.3157894736842105
Liu	39	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.3333333333333333	0.5555555555555556	0.4166666666666667
Liu	40	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.26666666666666666	0.4444444444444444	0.33333333333333337
Liu	41	0.2	PD-L1	LogisticRegression	200	0.01	0.4583333333333333	0.3333333333333333	0.4444444444444444	0.380952380952381
Liu	42	0.2	PD-L1	LogisticRegression	200	0.01	0.5	0.36363636363636365	0.4444444444444444	0.39999999999999997
Liu	43	0.2	PD-L1	LogisticRegression	200	0.01	0.4583333333333333	0.3333333333333333	0.4444444444444444	0.380952380952381
Liu	44	0.2	PD-L1	LogisticRegression	200	0.01	0.5833333333333334	0.46153846153846156	0.6666666666666666	0.5454545454545455
Liu	45	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.25	0.3333333333333333	0.28571428571428575
Liu	46	0.2	PD-L1	LogisticRegression	200	0.01	0.5	0.36363636363636365	0.4444444444444444	0.39999999999999997
Liu	47	0.2	PD-L1	LogisticRegression	200	0.01	0.5	0.38461538461538464	0.5555555555555556	0.4545454545454546
Liu	48	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.3333333333333333	0.5555555555555556	0.4166666666666667
Liu	49	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.23076923076923078	0.3333333333333333	0.27272727272727276
Liu	50	0.2	PD-L1	LogisticRegression	200	0.01	0.4583333333333333	0.35714285714285715	0.5555555555555556	0.43478260869565216
Liu	51	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.2857142857142857	0.4444444444444444	0.34782608695652173
Liu	52	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.3125	0.5555555555555556	0.39999999999999997
Liu	53	0.2	PD-L1	LogisticRegression	200	0.01	0.4583333333333333	0.3	0.3333333333333333	0.3157894736842105
Liu	54	0.2	PD-L1	LogisticRegression	200	0.01	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333
Liu	55	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.3076923076923077	0.4444444444444444	0.3636363636363637
Liu	56	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.2727272727272727	0.3333333333333333	0.3
Liu	57	0.2	PD-L1	LogisticRegression	200	0.01	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333
Liu	58	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.23076923076923078	0.3333333333333333	0.27272727272727276
Liu	59	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.18181818181818182	0.2222222222222222	0.19999999999999998
Liu	60	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.3076923076923077	0.4444444444444444	0.3636363636363637
Liu	61	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.25	0.3333333333333333	0.28571428571428575
Liu	62	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.2727272727272727	0.3333333333333333	0.3
Liu	63	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.3333333333333333	0.6666666666666666	0.4444444444444444
Liu	64	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.3076923076923077	0.4444444444444444	0.3636363636363637
Liu	65	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.125	0.1111111111111111	0.11764705882352941
Liu	66	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.3333333333333333	0.6666666666666666	0.4444444444444444
Liu	67	0.2	PD-L1	LogisticRegression	200	0.01	0.2916666666666667	0.16666666666666666	0.2222222222222222	0.1904761904761905
Liu	68	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.25	0.3333333333333333	0.28571428571428575
Liu	69	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.3076923076923077	0.4444444444444444	0.3636363636363637
Liu	70	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.18181818181818182	0.2222222222222222	0.19999999999999998
Liu	71	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.3076923076923077	0.4444444444444444	0.3636363636363637
Liu	72	0.2	PD-L1	LogisticRegression	200	0.01	0.5416666666666666	0.4	0.4444444444444444	0.4210526315789474
Liu	73	0.2	PD-L1	LogisticRegression	200	0.01	0.4583333333333333	0.3	0.3333333333333333	0.3157894736842105
Liu	74	0.2	PD-L1	LogisticRegression	200	0.01	0.4583333333333333	0.3333333333333333	0.4444444444444444	0.380952380952381
Liu	75	0.2	PD-L1	LogisticRegression	200	0.01	0.2916666666666667	0.21428571428571427	0.3333333333333333	0.2608695652173913
Liu	76	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.3125	0.5555555555555556	0.39999999999999997
Liu	77	0.2	PD-L1	LogisticRegression	200	0.01	0.5833333333333334	0.4	0.2222222222222222	0.2857142857142857
Liu	78	0.2	PD-L1	LogisticRegression	200	0.01	0.5	0.36363636363636365	0.4444444444444444	0.39999999999999997
Liu	79	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.25	0.3333333333333333	0.28571428571428575
Liu	80	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.29411764705882354	0.5555555555555556	0.3846153846153846
Liu	81	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.2727272727272727	0.3333333333333333	0.3
Liu	82	0.2	PD-L1	LogisticRegression	200	0.01	0.4583333333333333	0.25	0.2222222222222222	0.23529411764705882
Liu	83	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.3076923076923077	0.4444444444444444	0.3636363636363637
Liu	84	0.2	PD-L1	LogisticRegression	200	0.01	0.5	0.38461538461538464	0.5555555555555556	0.4545454545454546
Liu	85	0.2	PD-L1	LogisticRegression	200	0.01	0.5833333333333334	0.4444444444444444	0.4444444444444444	0.4444444444444444
Liu	86	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.3333333333333333	0.5555555555555556	0.4166666666666667
Liu	87	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.2	0.2222222222222222	0.2105263157894737
Liu	88	0.2	PD-L1	LogisticRegression	200	0.01	0.4583333333333333	0.3	0.3333333333333333	0.3157894736842105
Liu	89	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.26666666666666666	0.4444444444444444	0.33333333333333337
Liu	90	0.2	PD-L1	LogisticRegression	200	0.01	0.5416666666666666	0.4	0.4444444444444444	0.4210526315789474
Liu	91	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.3076923076923077	0.4444444444444444	0.3636363636363637
Liu	92	0.2	PD-L1	LogisticRegression	200	0.01	0.4166666666666667	0.35294117647058826	0.6666666666666666	0.46153846153846156
Liu	93	0.2	PD-L1	LogisticRegression	200	0.01	0.5416666666666666	0.4	0.4444444444444444	0.4210526315789474
Liu	94	0.2	PD-L1	LogisticRegression	200	0.01	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333
Liu	95	0.2	PD-L1	LogisticRegression	200	0.01	0.4583333333333333	0.25	0.2222222222222222	0.23529411764705882
Liu	96	0.2	PD-L1	LogisticRegression	200	0.01	0.625	0.5	0.5555555555555556	0.5263157894736842
Liu	97	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.25	0.3333333333333333	0.28571428571428575
Liu	98	0.2	PD-L1	LogisticRegression	200	0.01	0.4583333333333333	0.3333333333333333	0.4444444444444444	0.380952380952381
Liu	99	0.2	PD-L1	LogisticRegression	200	0.01	0.375	0.3125	0.5555555555555556	0.39999999999999997
Liu	100	0.2	PD-L1	LogisticRegression	200	0.01	0.2916666666666667	0.21428571428571427	0.3333333333333333	0.2608695652173913
Liu	1	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.23076923076923078	0.3333333333333333	0.27272727272727276
Liu	2	0.2	PD1	LogisticRegression	200	0.01	0.375	0.2857142857142857	0.4444444444444444	0.34782608695652173
Liu	3	0.2	PD1	LogisticRegression	200	0.01	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333
Liu	4	0.2	PD1	LogisticRegression	200	0.01	0.375	0.2857142857142857	0.4444444444444444	0.34782608695652173
Liu	5	0.2	PD1	LogisticRegression	200	0.01	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333
Liu	6	0.2	PD1	LogisticRegression	200	0.01	0.375	0.2857142857142857	0.4444444444444444	0.34782608695652173
Liu	7	0.2	PD1	LogisticRegression	200	0.01	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333
Liu	8	0.2	PD1	LogisticRegression	200	0.01	0.375	0.2857142857142857	0.4444444444444444	0.34782608695652173
Liu	9	0.2	PD1	LogisticRegression	200	0.01	0.5833333333333334	0.4444444444444444	0.4444444444444444	0.4444444444444444
Liu	10	0.2	PD1	LogisticRegression	200	0.01	0.5416666666666666	0.3333333333333333	0.2222222222222222	0.26666666666666666
Liu	11	0.2	PD1	LogisticRegression	200	0.01	0.4166666666666667	0.2222222222222222	0.2222222222222222	0.2222222222222222
Liu	12	0.2	PD1	LogisticRegression	200	0.01	0.4583333333333333	0.16666666666666666	0.1111111111111111	0.13333333333333333
Liu	13	0.2	PD1	LogisticRegression	200	0.01	0.5416666666666666	0.25	0.1111111111111111	0.15384615384615383
Liu	14	0.2	PD1	LogisticRegression	200	0.01	0.5416666666666666	0.4375	0.7777777777777778	0.56
Liu	15	0.2	PD1	LogisticRegression	200	0.01	0.4583333333333333	0.3333333333333333	0.4444444444444444	0.380952380952381
Liu	16	0.2	PD1	LogisticRegression	200	0.01	0.4166666666666667	0.3076923076923077	0.4444444444444444	0.3636363636363637
Liu	17	0.2	PD1	LogisticRegression	200	0.01	0.4166666666666667	0.2727272727272727	0.3333333333333333	0.3
Liu	18	0.2	PD1	LogisticRegression	200	0.01	0.5	0.4	0.6666666666666666	0.5
Liu	19	0.2	PD1	LogisticRegression	200	0.01	0.4166666666666667	0.3076923076923077	0.4444444444444444	0.3636363636363637
Liu	20	0.2	PD1	LogisticRegression	200	0.01	0.625	0.5	0.4444444444444444	0.47058823529411764
Liu	21	0.2	PD1	LogisticRegression	200	0.01	0.4166666666666667	0.2727272727272727	0.3333333333333333	0.3
Liu	22	0.2	PD1	LogisticRegression	200	0.01	0.5416666666666666	0.375	0.3333333333333333	0.35294117647058826
Liu	23	0.2	PD1	LogisticRegression	200	0.01	0.4583333333333333	0.35714285714285715	0.5555555555555556	0.43478260869565216
Liu	24	0.2	PD1	LogisticRegression	200	0.01	0.375	0.3125	0.5555555555555556	0.39999999999999997
Liu	25	0.2	PD1	LogisticRegression	200	0.01	0.4166666666666667	0.3076923076923077	0.4444444444444444	0.3636363636363637
Liu	26	0.2	PD1	LogisticRegression	200	0.01	0.4583333333333333	0.35714285714285715	0.5555555555555556	0.43478260869565216
Liu	27	0.2	PD1	LogisticRegression	200	0.01	0.375	0.25	0.3333333333333333	0.28571428571428575
Liu	28	0.2	PD1	LogisticRegression	200	0.01	0.4583333333333333	0.3	0.3333333333333333	0.3157894736842105
Liu	29	0.2	PD1	LogisticRegression	200	0.01	0.5833333333333334	0.4444444444444444	0.4444444444444444	0.4444444444444444
Liu	30	0.2	PD1	LogisticRegression	200	0.01	0.375	0.3125	0.5555555555555556	0.39999999999999997
Liu	31	0.2	PD1	LogisticRegression	200	0.01	0.4583333333333333	0.3	0.3333333333333333	0.3157894736842105
Liu	32	0.2	PD1	LogisticRegression	200	0.01	0.5416666666666666	0.4166666666666667	0.5555555555555556	0.4761904761904762
Liu	33	0.2	PD1	LogisticRegression	200	0.01	0.5833333333333334	0.45454545454545453	0.5555555555555556	0.5
Liu	34	0.2	PD1	LogisticRegression	200	0.01	0.5	0.36363636363636365	0.4444444444444444	0.39999999999999997
Liu	35	0.2	PD1	LogisticRegression	200	0.01	0.4583333333333333	0.16666666666666666	0.1111111111111111	0.13333333333333333
Liu	36	0.2	PD1	LogisticRegression	200	0.01	0.5416666666666666	0.4	0.4444444444444444	0.4210526315789474
Liu	37	0.2	PD1	LogisticRegression	200	0.01	0.4166666666666667	0.3076923076923077	0.4444444444444444	0.3636363636363637
Liu	38	0.2	PD1	LogisticRegression	200	0.01	0.4166666666666667	0.35294117647058826	0.6666666666666666	0.46153846153846156
Liu	39	0.2	PD1	LogisticRegression	200	0.01	0.4583333333333333	0.25	0.2222222222222222	0.23529411764705882
Liu	40	0.2	PD1	LogisticRegression	200	0.01	0.4166666666666667	0.3333333333333333	0.5555555555555556	0.4166666666666667
Liu	41	0.2	PD1	LogisticRegression	200	0.01	0.4166666666666667	0.35294117647058826	0.6666666666666666	0.46153846153846156
Liu	42	0.2	PD1	LogisticRegression	200	0.01	0.4166666666666667	0.3076923076923077	0.4444444444444444	0.3636363636363637
Liu	43	0.2	PD1	LogisticRegression	200	0.01	0.3333333333333333	0.18181818181818182	0.2222222222222222	0.19999999999999998
Liu	44	0.2	PD1	LogisticRegression	200	0.01	0.2916666666666667	0.21428571428571427	0.3333333333333333	0.2608695652173913
Liu	45	0.2	PD1	LogisticRegression	200	0.01	0.5416666666666666	0.4	0.4444444444444444	0.4210526315789474
Liu	46	0.2	PD1	LogisticRegression	200	0.01	0.4583333333333333	0.35714285714285715	0.5555555555555556	0.43478260869565216
Liu	47	0.2	PD1	LogisticRegression	200	0.01	0.4166666666666667	0.3076923076923077	0.4444444444444444	0.3636363636363637
