study	test_type	ML	nGene	qval	sample	predicted_response	pred_proba
Liu	CAF1	LogisticRegression	200	0.01	Patient45	0	0.4713083067807188
Liu	CAF1	LogisticRegression	200	0.01	Patient47	0	0.48902946103943673
Liu	CAF1	LogisticRegression	200	0.01	Patient48	0	0.4952360065818873
Liu	CAF1	LogisticRegression	200	0.01	Patient4	0	0.42707427337903625
Liu	CAF1	LogisticRegression	200	0.01	Patient51	1	0.5643029048367848
Liu	CAF1	LogisticRegression	200	0.01	Patient58	1	0.6698165831205253
Liu	CAF1	LogisticRegression	200	0.01	Patient61	1	0.6305945477751533
Liu	CAF1	LogisticRegression	200	0.01	Patient62	0	0.42393799700533097
Liu	CAF1	LogisticRegression	200	0.01	Patient63	0	0.4738486698980739
Liu	CAF1	LogisticRegression	200	0.01	Patient67	1	0.5248809890478173
Liu	CAF1	LogisticRegression	200	0.01	Patient6	0	0.4694439326500828
Liu	CAF1	LogisticRegression	200	0.01	Patient72	1	0.5884930743153384
Liu	CAF1	LogisticRegression	200	0.01	Patient73	1	0.519995547790127
Liu	CAF1	LogisticRegression	200	0.01	Patient75	1	0.5179673618857988
Liu	CAF1	LogisticRegression	200	0.01	Patient77	0	0.4841420694380119
Liu	CAF1	LogisticRegression	200	0.01	Patient78	1	0.5019310759571437
Liu	CAF1	LogisticRegression	200	0.01	Patient79	0	0.4149546911267403
Liu	CAF1	LogisticRegression	200	0.01	Patient7	0	0.47030707684381345
Liu	CAF1	LogisticRegression	200	0.01	Patient82	0	0.4409793162162624
Liu	CAF1	LogisticRegression	200	0.01	Patient83	1	0.570689160631506
Liu	CAF1	LogisticRegression	200	0.01	Patient86	1	0.5663103651948984
Liu	CAF1	LogisticRegression	200	0.01	Patient87	1	0.5526928438524484
Liu	CAF1	LogisticRegression	200	0.01	Patient8	0	0.4957127548502043
Liu	CAF1	LogisticRegression	200	0.01	Patient94	0	0.39367650073695776
Liu	CAF1	LogisticRegression	200	0.01	Patient96	0	0.4820295338032129
Liu	CAF1	LogisticRegression	200	0.01	Patient98	0	0.4161713603288306
Liu	CAF1	LogisticRegression	200	0.01	Patient99	0	0.4704930189822137
Liu	CAF1	LogisticRegression	200	0.01	Patient9	1	0.5689196723071546
Liu	CAF1	LogisticRegression	200	0.01	Patient56	0	0.4776023472684011
Liu	CAF1	LogisticRegression	200	0.01	Patient191	0	0.4456285008068598
Liu	CAF1	LogisticRegression	200	0.01	Patient189	1	0.5372813691766769
Liu	CAF1	LogisticRegression	200	0.01	Patient200	1	0.5041568045400029
Liu	CAF1	LogisticRegression	200	0.01	Patient201	0	0.49711816580059687
Liu	CAF1	LogisticRegression	200	0.01	Patient203	1	0.5565135033142665
Liu	CAF1	LogisticRegression	200	0.01	Patient193	1	0.5763334391917704
Liu	CAF1	LogisticRegression	200	0.01	Patient195	0	0.47407641835169495
Liu	CAF1	LogisticRegression	200	0.01	Patient196	0	0.39432572990427955
Liu	CAF1	LogisticRegression	200	0.01	Patient197	0	0.3449954009385712
Liu	CAF1	LogisticRegression	200	0.01	Patient204	1	0.5025682198844046
Liu	CAF1	LogisticRegression	200	0.01	Patient205	0	0.4945962976829593
Liu	CAF1	LogisticRegression	200	0.01	Patient206	1	0.5479915574087291
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient100	1	0.8828349008827803
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient106	1	0.5033188830294754
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient107	0	0.4236967680162202
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient108	0	0.023221616849086284
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient10	0	0.06388273690342697
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient112	0	0.3276878169476578
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient116	0	0.15797661963011067
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient117	1	0.9840336918320413
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient11	1	0.883558587431291
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient121	1	0.7789547568780467
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient125	1	0.9689927291338022
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient126	1	0.544458328465072
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient127	0	0.137908692655656
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient130	1	0.664787631168112
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient131	0	0.21384089972100534
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient132	1	0.6169208999582741
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient133	1	0.942055713109596
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient134	0	0.15327401878261532
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient135	0	0.16497815649573153
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient137	1	0.5835223740871444
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient13	1	0.6412503102560797
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient140	0	0.24260002569312963
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient141	0	0.31194217940867325
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient142	1	0.9556549336016035
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient143	1	0.9772888555048733
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient144	1	0.9016945928937922
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient145	0	0.0920866325388583
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient146	0	0.3950663400970773
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient147	1	0.8815642577890046
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient148	0	0.3044289636632702
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient149	1	0.5693030600078534
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient14	1	0.6840797137761864
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient150	0	0.05462312115888942
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient154	0	0.008686908620914547
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient155	0	0.46883566065048665
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient156	0	0.27171555279776866
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient158	1	0.5192989955719514
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient159	1	0.9214653306402226
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient15	1	0.5116343404628875
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient162	0	0.2874681741821153
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient163	0	0.02236306110016252
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient165	0	0.024212080785759538
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient166	0	0.3707178132622926
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient167	0	0.1462682856833141
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient168	0	0.15021853120166245
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient169	1	0.753528822309045
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient170	0	0.2840698992716692
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient172	0	0.3268744280127849
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient173	0	0.16327544578580538
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient179	1	0.78232747241178
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient17	0	0.06738564776973606
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient181	0	0.46527016261115695
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient183	1	0.8932458494513926
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient184	1	0.9961266027897396
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient185	0	0.006124493318697308
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient187	1	0.6622467533457904
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient188	0	0.3253953253372489
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient18	0	0.3278219461367103
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient1	0	0.17933609390029728
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient20	0	0.3738886098362591
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient21	1	0.978652230359329
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient22	1	0.5814174900689442
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient23	0	0.22468279705781433
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient24	1	0.9712104942236245
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient25	0	0.3808777485555151
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient27	1	0.6057690375185127
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient30	0	0.04298285875560955
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient31	0	0.11243797860330478
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient32	0	0.43316568739431033
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient33	0	0.4486005837084773
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient34	1	0.6410710073673659
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient35	0	0.1740775881673378
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient36	0	0.23264022570704906
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient37	0	0.22768935814108882
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient38	0	0.32895406064598665
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient40	1	0.5742617318011939
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient42	1	0.7979956559264245
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient44	1	0.9775358572764001
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient45	1	0.7365066891126959
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient47	0	0.49468922389296566
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient48	1	0.6396709344870912
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient4	0	0.19354193930968402
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient51	1	0.891055871979979
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient58	1	0.6599023506607588
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient61	0	0.11671585619054624
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient62	1	0.5577654478441857
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient63	0	0.1315109349679332
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient67	1	0.5664568691175917
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient6	0	0.48311349503699164
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient72	0	0.05574424676670212
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient73	0	0.21216365132010703
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient75	1	0.979933348128007
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient77	1	0.5427542598438525
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient78	0	0.2678993928150121
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient79	0	0.13932110255454402
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient7	1	0.845698701990564
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient82	0	0.11572549194487877
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient83	0	0.15039328657200274
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient86	0	0.17744718456244185
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient87	1	0.711445052389496
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient8	0	0.1647259397222305
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient94	0	0.10693006494441862
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient96	0	0.14252433646653123
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient98	0	0.06587164549074383
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient99	1	0.5835626717832498
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient9	0	0.40219506091813556
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient56	1	0.6960082962149307
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient191	1	0.9031177960376856
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient189	0	0.37100023213705907
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient200	0	0.03272255662154336
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient201	1	0.9341993421711146
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient203	0	0.4932454448793758
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient193	0	0.25817351184018117
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient195	1	0.561789662929922
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient196	1	0.534482967907117
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient197	1	0.6821281898284804
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient204	0	0.24657291320312882
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient205	0	0.3683716759863561
Liu	T_exhaust_Pos	LogisticRegression	200	0.01	Patient206	0	0.1795817774932719
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient100	1	0.8055695006440856
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient106	0	0.3570384083971425
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient107	0	0.15090204544846847
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient108	0	0.45889549073522634
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient10	1	0.7450887163730235
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient112	1	0.7685478617509816
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient116	0	0.35279084193007404
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient117	0	0.3482731532721607
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient11	1	0.5844446347998405
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient121	1	0.5373873119103578
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient125	1	0.6759708088798128
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient126	0	0.1699826251163949
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient127	0	0.10486912140147943
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient130	1	0.5873354854334502
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient131	0	0.39878643548558385
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient132	1	0.6121183603575415
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient133	0	0.35679008598156575
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient134	0	0.46444915630644434
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient135	1	0.5394904420914272
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient137	0	0.37988992026593216
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient13	0	0.44971403758698886
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient140	0	0.13939771361810538
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient141	0	0.3059498500322217
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient142	0	0.22564538847571272
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient143	1	0.6419415230187832
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient144	0	0.2393179196649628
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient145	1	0.8739667951767115
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient146	1	0.5068490701731551
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient147	1	0.7263608176820079
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient148	0	0.4650081271364189
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient149	1	0.83871242444645
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient14	0	0.33151202680159014
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient150	0	0.015590284374220722
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient154	0	0.33806444250731826
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient155	0	0.22110181182979066
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient156	1	0.7585374602737854
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient158	0	0.4084739644658458
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient159	1	0.5290498177100638
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient15	0	0.2603422455358534
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient162	0	0.28933724917405146
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient163	1	0.6045970462531653
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient165	1	0.8864771252844665
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient166	0	0.37856269375081936
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient167	0	0.13054219144051674
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient168	0	0.26709448253300755
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient169	0	0.438204912315243
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient170	0	0.31071610691101853
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient172	1	0.5504460934885359
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient173	0	0.18339952564026551
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient179	1	0.6838653986969163
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient17	0	0.17035848270894602
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient181	0	0.4149352381592783
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient183	0	0.4887663712315159
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient184	1	0.6710898564408457
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient185	1	0.6772728945727199
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient187	0	0.3763601273856228
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient188	1	0.5603335994459604
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient18	1	0.6473212795572838
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient1	1	0.6709055359413171
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient20	1	0.7622563942119251
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient21	0	0.18630547722167376
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient22	1	0.941890208266636
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient23	0	0.25832512036825095
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient24	0	0.17087442146487675
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient25	0	0.3349027916037681
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient27	0	0.4864629773035635
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient30	1	0.7207365339586643
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient31	0	0.09943653033929975
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient32	0	0.2926847787835465
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient33	1	0.5318567694994046
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient34	0	0.4492739087278072
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient35	1	0.7698407541234961
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient36	0	0.21317756932260915
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient37	0	0.3452607602307445
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient38	0	0.3703822574617772
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient40	0	0.26828462723620555
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient42	0	0.37894380490802204
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient44	1	0.6602135962146274
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient45	1	0.892601441376023
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient47	0	0.3367660314105244
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient48	1	0.6075201229149909
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient4	1	0.5754800531487276
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient51	0	0.254532344684177
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient58	0	0.3250064715386908
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient61	1	0.732766141244287
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient62	0	0.20399290598299116
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient63	0	0.17628661484615435
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient67	1	0.7670187989028743
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient6	0	0.3506409578565618
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient72	1	0.6557856414825635
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient73	0	0.12437207674450114
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient75	1	0.7063579339644022
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient77	0	0.3846640403278906
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient78	0	0.3416909441977285
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient79	1	0.7152797343979448
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient7	0	0.3897486021473077
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient82	0	0.16051477711236603
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient83	0	0.3496053042876341
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient86	1	0.6191386540586578
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient87	1	0.8323056456998326
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient8	0	0.2752028572812205
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient94	1	0.9760163793524169
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient96	0	0.4187147139262983
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient98	0	0.3163113648422097
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient99	0	0.3981048824025615
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient9	1	0.7840397200761376
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient56	0	0.37261793192536463
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient191	1	0.8601365767549298
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient189	0	0.33545546830939865
Liu	TAM_M2_M1_Pos	LogisticRegression	200	0.01	Patient200	0	0.2459783333731835
